east	bronze	初心★1	[[25,10,-5,-15],[25,10,-5,-15],[25,10,-5,-15],[25,10,-5,-15],1]
east	bronze	雀士★3	[[25,10,-5,-45],[25,10,-5,-45],[25,10,-5,-45],[25,10,-5,-45],1]
east	bronze	雀傑★2	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	bronze	雀豪★1	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	bronze	雀聖★3	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	bronze	魂天Lv3	[[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],1]
east	bronze	未知の段位	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	bronze		[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	silver	初心★1	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	silver	雀士★3	[[35,15,-5,-45],[35,15,-5,-45],[35,15,-5,-45],[35,15,-5,-45],1]
east	silver	雀傑★2	[[35,15,-5,-65],[35,15,-5,-65],[35,15,-5,-65],[35,15,-5,-65],1]
east	silver	雀豪★1	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	silver	雀聖★3	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	silver	魂天Lv3	[[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],1]
east	silver	未知の段位	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	silver		[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	gold	初心★1	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	gold	雀士★3	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	gold	雀傑★2	[[55,25,-5,-65],[55,25,-5,-65],[55,25,-5,-65],[55,25,-5,-65],1]
east	gold	雀豪★1	[[55,25,-5,-95],[55,25,-5,-95],[55,25,-5,-95],[55,25,-5,-95],1]
east	gold	雀聖★3	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	gold	魂天Lv3	[[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],1]
east	gold	未知の段位	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	gold		[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	tama	初心★1	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	tama	雀士★3	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	tama	雀傑★2	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	tama	雀豪★1	[[70,35,-5,-95],[70,35,-5,-95],[70,35,-5,-95],[70,35,-5,-95],1]
east	tama	雀聖★3	[[70,35,-5,-145],[70,35,-5,-145],[70,35,-5,-145],[70,35,-5,-145],1]
east	tama	魂天Lv3	[[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],1]
